time,price
09:30:00,100.01
09:31:00,100.02
09:32:00,100.03
09:33:00,100.04
09:34:00,100.05
09:35:00,100.06
09:36:00,100.07
09:37:00,100.08
09:38:00,100.09
09:39:00,100.10
09:40:00,100.11
09:41:00,100.12
09:42:00,100.13
09:43:00,100.14
09:44:00,100.15
09:45:00,100.16
09:46:00,100.17
09:47:00,100.18
09:48:00,100.19
09:49:00,100.20
09:50:00,100.21
09:51:00,100.22
09:52:00,100.23
09:53:00,100.24
09:54:00,100.25
09:55:00,100.26
09:56:00,100.27
09:57:00,100.28
09:58:00,100.29
09:59:00,100.30
10:00:00,100.31
10:01:00,100.32
10:02:00,100.33
10:03:00,100.34
10:04:00,100.35
10:05:00,100.36
10:06:00,100.37
10:07:00,100.38
10:08:00,100.39
10:09:00,100.40
10:10:00,100.41
10:11:00,100.42
10:12:00,100.43
10:13:00,100.44
10:14:00,100.45
10:15:00,100.46
10:16:00,100.47
10:17:00,100.48
10:18:00,100.49
10:19:00,100.50
10:20:00,100.51
10:21:00,100.52
10:22:00,100.53
10:23:00,100.54
10:24:00,100.55
10:25:00,100.56
10:26:00,100.57
10:27:00,100.58
10:28:00,100.59
10:29:00,100.60
10:30:00,100.61
10:31:00,100.62
10:32:00,100.63
10:33:00,100.64
10:34:00,100.65
10:35:00,100.66
10:36:00,100.67
10:37:00,100.68
10:38:00,100.69
10:39:00,100.70
10:40:00,100.71
10:41:00,100.72
10:42:00,100.73
10:43:00,100.74
10:44:00,100.75
10:45:00,100.76
10:46:00,100.77
10:47:00,100.78
10:48:00,100.79
10:49:00,100.80
10:50:00,100.81
10:51:00,100.82
10:52:00,100.83
10:53:00,100.84
10:54:00,100.85
10:55:00,100.86
10:56:00,100.87
10:57:00,100.88
10:58:00,100.89
10:59:00,100.90
11:00:00,100.91
11:01:00,100.92
11:02:00,100.93
11:03:00,100.94
11:04:00,100.95
11:05:00,100.96
11:06:00,100.97
11:07:00,100.98
11:08:00,100.99
11:09:00,101.00
11:10:00,101.01
11:11:00,101.02
11:12:00,101.03
11:13:00,101.04
11:14:00,101.05
11:15:00,101.06
11:16:00,101.07
11:17:00,101.08
11:18:00,101.09
11:19:00,101.10
11:20:00,101.11
11:21:00,101.12
11:22:00,101.13
11:23:00,101.14
11:24:00,101.15
11:25:00,101.16
11:26:00,101.17
11:27:00,101.18
11:28:00,101.19
11:29:00,101.20
11:30:00,101.21
11:31:00,101.22
11:32:00,101.23
11:33:00,101.24
11:34:00,101.25
11:35:00,101.26
11:36:00,101.27
11:37:00,101.28
11:38:00,101.29
11:39:00,101.30
11:40:00,101.31
11:41:00,101.32
11:42:00,101.33
11:43:00,101.34
11:44:00,101.35
11:45:00,101.36
11:46:00,101.37
11:47:00,101.38
11:48:00,101.39
11:49:00,101.40
11:50:00,101.41
11:51:00,101.42
11:52:00,101.43
11:53:00,101.44
11:54:00,101.45
11:55:00,101.46
11:56:00,101.47
11:57:00,101.48
11:58:00,101.49
11:59:00,101.50
12:00:00,101.51
12:01:00,101.52
12:02:00,101.53
12:03:00,101.54
12:04:00,101.55
12:05:00,101.56
12:06:00,101.57
12:07:00,101.58
12:08:00,101.59
12:09:00,101.60
12:10:00,101.61
12:11:00,101.62
12:12:00,101.63
12:13:00,101.64
12:14:00,101.65
12:15:00,101.66
12:16:00,101.67
12:17:00,101.68
12:18:00,101.69
12:19:00,101.70
12:20:00,101.71
12:21:00,101.72
12:22:00,101.73
12:23:00,101.74
12:24:00,101.75
12:25:00,101.76
12:26:00,101.77
12:27:00,101.78
12:28:00,101.79
12:29:00,101.80
12:30:00,101.81
12:31:00,101.82
12:32:00,101.83
12:33:00,101.84
12:34:00,101.85
12:35:00,101.86
12:36:00,101.87
12:37:00,101.88
12:38:00,101.89
12:39:00,101.90
12:40:00,101.91
12:41:00,101.92
12:42:00,101.93
12:43:00,101.94
12:44:00,101.95
12:45:00,101.96
12:46:00,101.97
12:47:00,101.98
12:48:00,101.99
12:49:00,102.00
12:50:00,102.01
12:51:00,102.02
12:52:00,102.03
12:53:00,102.04
12:54:00,102.05
12:55:00,102.06
12:56:00,102.07
12:57:00,102.08
12:58:00,102.09
12:59:00,102.10
13:00:00,102.11
13:01:00,102.12
13:02:00,102.13
13:03:00,102.14
13:04:00,102.15
13:05:00,102.16
13:06:00,102.17
13:07:00,102.18
13:08:00,102.19
13:09:00,102.20
13:10:00,102.21
13:11:00,102.22
13:12:00,102.23
13:13:00,102.24
13:14:00,102.25
13:15:00,102.26
13:16:00,102.27
13:17:00,102.28
13:18:00,102.29
13:19:00,102.30
13:20:00,102.31
13:21:00,102.32
13:22:00,102.33
13:23:00,102.34
13:24:00,102.35
13:25:00,102.36
13:26:00,102.37
13:27:00,102.38
13:28:00,102.39
13:29:00,102.40
13:30:00,102.41
13:31:00,102.42
13:32:00,102.43
13:33:00,102.44
13:34:00,102.45
13:35:00,102.46
13:36:00,102.47
13:37:00,102.48
13:38:00,102.49
13:39:00,102.50
13:40:00,102.51
13:41:00,102.52
13:42:00,102.53
13:43:00,102.54
13:44:00,102.55
13:45:00,102.56
13:46:00,102.57
13:47:00,102.58
13:48:00,102.59
13:49:00,102.60
13:50:00,102.61
13:51:00,102.62
13:52:00,102.63
13:53:00,102.64
13:54:00,102.65
13:55:00,102.66
13:56:00,102.67
13:57:00,102.68
13:58:00,102.69
13:59:00,102.70
14:00:00,102.71
14:01:00,102.72
14:02:00,102.73
14:03:00,102.74
14:04:00,102.75
14:05:00,102.76
14:06:00,102.77
14:07:00,102.78
14:08:00,102.79
14:09:00,102.80
14:10:00,102.81
14:11:00,102.82
14:12:00,102.83
14:13:00,102.84
14:14:00,102.85
14:15:00,102.86
14:16:00,102.87
14:17:00,102.88
14:18:00,102.89
14:19:00,102.90
14:20:00,102.91
14:21:00,102.92
14:22:00,102.93
14:23:00,102.94
14:24:00,102.95
14:25:00,102.96
14:26:00,102.97
14:27:00,102.98
14:28:00,102.99
14:29:00,103.00
14:30:00,103.01
14:31:00,103.02
14:32:00,103.03
14:33:00,103.04
14:34:00,103.05
14:35:00,103.06
14:36:00,103.07
14:37:00,103.08
14:38:00,103.09
14:39:00,103.10
14:40:00,103.11
14:41:00,103.12
14:42:00,103.13
14:43:00,103.14
14:44:00,103.15
14:45:00,103.16
14:46:00,103.17
14:47:00,103.18
14:48:00,103.19
14:49:00,103.20
14:50:00,103.21
14:51:00,103.22
14:52:00,103.23
14:53:00,103.24
14:54:00,103.25
14:55:00,103.26
14:56:00,103.27
14:57:00,103.28
14:58:00,103.29
14:59:00,103.30
15:00:00,103.31
15:01:00,103.32
15:02:00,103.33
15:03:00,103.34
15:04:00,103.35
15:05:00,103.36
15:06:00,103.37
15:07:00,103.38
15:08:00,103.39
15:09:00,103.40
15:10:00,103.41
15:11:00,103.42
15:12:00,103.43
15:13:00,103.44
15:14:00,103.45
15:15:00,103.46
15:16:00,103.47
15:17:00,103.48
15:18:00,103.49
15:19:00,103.50
15:20:00,103.51
15:21:00,103.52
15:22:00,103.53
15:23:00,103.54
15:24:00,103.55
15:25:00,103.56
15:26:00,103.57
15:27:00,103.58
15:28:00,103.59
15:29:00,103.60
15:30:00,103.61
15:31:00,103.62
15:32:00,103.63
15:33:00,103.64
15:34:00,103.65
15:35:00,103.66
15:36:00,103.67
15:37:00,103.68
15:38:00,103.69
15:39:00,103.70
15:40:00,103.71
15:41:00,103.72
15:42:00,103.73
15:43:00,103.74
15:44:00,103.75
15:45:00,103.76
15:46:00,103.77
15:47:00,103.78
15:48:00,103.79
15:49:00,103.80
15:50:00,103.81
15:51:00,103.82
15:52:00,103.83
15:53:00,103.84
15:54:00,103.85
15:55:00,103.86
15:56:00,103.87
15:57:00,103.88
15:58:00,103.89
15:59:00,103.90
16:00:00,103.91
16:01:00,103.92
16:02:00,103.93
16:03:00,103.94
16:04:00,103.95
16:05:00,103.96
16:06:00,103.97
16:07:00,103.98
16:08:00,103.99
16:09:00,104.00
16:10:00,104.01
16:11:00,104.02
16:12:00,104.03
16:13:00,104.04
16:14:00,104.05
16:15:00,104.06
16:16:00,104.07
16:17:00,104.08
16:18:00,104.09
16:19:00,104.10
16:20:00,104.11
16:21:00,104.12
16:22:00,104.13
16:23:00,104.14
16:24:00,104.15
16:25:00,104.16
16:26:00,104.17
16:27:00,104.18
16:28:00,104.19
16:29:00,104.20
16:30:00,104.21
16:31:00,104.22
16:32:00,104.23
16:33:00,104.24
16:34:00,104.25
16:35:00,104.26
16:36:00,104.27
16:37:00,104.28
16:38:00,104.29
16:39:00,104.30
16:40:00,104.31
16:41:00,104.32
16:42:00,104.33
16:43:00,104.34
16:44:00,104.35
16:45:00,104.36
16:46:00,104.37
16:47:00,104.38
16:48:00,104.39
16:49:00,104.40
16:50:00,104.41
16:51:00,104.42
16:52:00,104.43
16:53:00,104.44
16:54:00,104.45
16:55:00,104.46
16:56:00,104.47
16:57:00,104.48
16:58:00,104.49
16:59:00,104.50
17:00:00,104.51
17:01:00,104.52
17:02:00,104.53
17:03:00,104.54
17:04:00,104.55
17:05:00,104.56
17:06:00,104.57
17:07:00,104.58
17:08:00,104.59
17:09:00,104.60
17:10:00,104.61
17:11:00,104.62
17:12:00,104.63
17:13:00,104.64
17:14:00,104.65
17:15:00,104.66
17:16:00,104.67
17:17:00,104.68
17:18:00,104.69
17:19:00,104.70
17:20:00,104.71
17:21:00,104.72
17:22:00,104.73
17:23:00,104.74
17:24:00,104.75
17:25:00,104.76
17:26:00,104.77
17:27:00,104.78
17:28:00,104.79
17:29:00,104.80
17:30:00,104.81
17:31:00,104.82
17:32:00,104.83
17:33:00,104.84
17:34:00,104.85
17:35:00,104.86
17:36:00,104.87
17:37:00,104.88
17:38:00,104.89
17:39:00,104.90
17:40:00,104.91
17:41:00,104.92
17:42:00,104.93
17:43:00,104.94
17:44:00,104.95
17:45:00,104.96
17:46:00,104.97
17:47:00,104.98
17:48:00,104.99
17:49:00,105.00
17:50:00,105.01
17:51:00,105.02
17:52:00,105.03
17:53:00,105.04
17:54:00,105.05
17:55:00,105.06
17:56:00,105.07
17:57:00,105.08
17:58:00,105.09
17:59:00,105.10
18:00:00,105.11
18:01:00,105.12
18:02:00,105.13
18:03:00,105.14
18:04:00,105.15
18:05:00,105.16
18:06:00,105.17
18:07:00,105.18
18:08:00,105.19
18:09:00,105.20
18:10:00,105.21
18:11:00,105.22
18:12:00,105.23
18:13:00,105.24
18:14:00,105.25
18:15:00,105.26
18:16:00,105.27
18:17:00,105.28
18:18:00,105.29
18:19:00,105.30
18:20:00,105.31
18:21:00,105.32
18:22:00,105.33
18:23:00,105.34
18:24:00,105.35
18:25:00,105.36
18:26:00,105.37
18:27:00,105.38
18:28:00,105.39
18:29:00,105.40
18:30:00,105.41
18:31:00,105.42
18:32:00,105.43
18:33:00,105.44
18:34:00,105.45
18:35:00,105.46
18:36:00,105.47
18:37:00,105.48
18:38:00,105.49
18:39:00,105.50
18:40:00,105.51
18:41:00,105.52
18:42:00,105.53
18:43:00,105.54
18:44:00,105.55
18:45:00,105.56
18:46:00,105.57
18:47:00,105.58
18:48:00,105.59
18:49:00,105.60
18:50:00,105.61
18:51:00,105.62
18:52:00,105.63
18:53:00,105.64
18:54:00,105.65
18:55:00,105.66
18:56:00,105.67
18:57:00,105.68
18:58:00,105.69
18:59:00,105.70
19:00:00,105.71
19:01:00,105.72
19:02:00,105.73
19:03:00,105.74
19:04:00,105.75
19:05:00,105.76
19:06:00,105.77
19:07:00,105.78
19:08:00,105.79
19:09:00,105.80
19:10:00,105.81
19:11:00,105.82
19:12:00,105.83
19:13:00,105.84
19:14:00,105.85
19:15:00,105.86
19:16:00,105.87
19:17:00,105.88
19:18:00,105.89
19:19:00,105.90
19:20:00,105.91
19:21:00,105.92
19:22:00,105.93
19:23:00,105.94
19:24:00,105.95
19:25:00,105.96
19:26:00,105.97
19:27:00,105.98
19:28:00,105.99
19:29:00,106.00
